Sequence ADE FDE
38 0.664 0.781
29 0.695 1.014
36 0.912 1.31
55 1.172 3.547
26 1.4 4.781
82 1.402 4.162
9 1.474 4.657
43 1.606 4.909
53 1.627 1.628
63 1.644 5.919
86 1.701 3.693
32 1.718 3.824
52 1.781 5.152
57 2.306 6.021
41 2.383 4.338
46 2.403 4.72
76 2.442 5.525
93 2.512 5.171
39 2.527 7.48
19 2.574 6.92
60 2.666 4.909
37 2.931 8.897
92 2.954 7.016
61 3.001 3.999
51 3.076 7.139
23 3.147 7.54
40 3.262 8.658
84 3.368 7.868
15 3.389 10.214
69 3.429 7.775
44 3.441 9.611
68 3.511 6.461
30 3.515 7.51
7 3.729 8.746
98 3.855 8.482
74 3.872 6.437
12 3.883 4.942
16 3.905 9.09
27 4.104 10.474
5 4.116 13.754
34 4.241 8.22
31 4.244 11.743
49 4.257 10.408
47 4.657 11.685
2 4.663 12.045
3 4.923 11.396
78 4.934 11.454
87 4.966 10.193
72 4.969 13.614
88 5.074 12.188
14 5.099 8.176
58 5.163 13.676
75 5.234 14.563
1 5.285 11.663
17 5.754 11.801
65 5.96 15.855
91 5.963 14.395
66 6.036 13.025
22 6.054 12.037
25 6.208 13.738
50 6.4 19.299
80 6.505 13.44
21 6.538 13.928
83 6.78 12.424
70 6.814 14.204
4 6.881 14.647
73 6.963 16.654
59 7.068 10.633
20 7.169 16.665
0 7.196 16.127
77 7.212 17.704
33 7.246 16.234
45 7.428 15.248
96 7.669 16.211
56 7.801 15.506
94 7.853 14.96
35 8.047 13.666
81 8.101 19.825
90 8.622 17.682
95 8.873 16.517
85 9.298 25.216
42 9.379 13.481
64 9.498 15.881
28 9.527 19.271
97 9.547 23.684
54 9.775 15.354
8 10.186 15.39
11 11.593 22.314
62 11.794 27.699
67 12.713 22.527
79 13.368 37.567
24 13.992 24.917
10 15.235 35.668
71 15.852 46.036
48 17.894 39.564
89 18.649 35.054
13 20.613 37.711
6 20.734 45.474
99 24.119 46.914
18 28.212 59.676
