Sequence ADE FDE
19 0.658 2.043
61 0.714 1.191
46 1.003 0.402
94 1.118 2.569
68 1.161 3.505
55 1.302 3.501
32 1.303 2.499
15 1.441 3.914
31 1.534 2.145
7 1.651 4.133
36 1.756 6.052
77 1.765 3.559
12 1.773 5.305
30 1.779 5.563
66 1.811 4.367
57 1.89 5.392
26 2.108 5.19
88 2.12 5.691
40 2.163 6.722
9 2.204 5.02
81 2.244 4.713
76 2.284 5.704
92 2.46 6.011
64 2.58 5.74
72 2.684 8.188
69 2.765 6.711
51 2.83 6.402
86 2.838 5.245
82 2.84 7.242
41 2.881 5.83
16 3.021 7.108
75 3.135 9.881
93 3.159 6.572
53 3.386 6.67
38 3.488 7.515
3 3.533 7.308
63 3.707 8.157
44 3.885 6.657
39 3.895 8.297
84 3.903 9.255
79 3.918 8.474
25 4.049 7.805
22 4.152 7.198
37 4.218 13.276
33 4.294 13.244
49 4.394 10.047
43 4.603 11.629
47 4.614 11.943
45 4.67 7.897
27 4.71 10.228
17 4.733 11.24
87 4.889 11.214
21 4.896 9.7
89 4.924 11.14
85 4.937 15.399
62 4.987 8.385
34 5.177 10.806
14 5.244 8.857
58 5.354 14.02
95 5.606 8.54
18 6.115 12.032
6 6.307 11.5
65 6.31 17.714
74 6.52 11.903
70 6.628 13.651
98 6.647 14.211
50 6.705 19.342
80 6.783 14.252
23 6.859 16.766
59 7.09 10.564
91 7.299 16.327
4 7.567 17.552
60 7.639 13.275
2 7.715 18.517
78 7.717 15.572
90 7.887 17.431
20 7.903 19.038
97 8.096 16.552
13 8.588 14.667
1 8.588 14.345
52 8.967 21.73
73 9.059 21.746
11 9.914 17.689
48 9.955 19.931
5 10.003 29.296
35 10.119 19.485
0 10.288 25.416
83 10.928 24.155
56 11.927 24.703
42 12.184 22.414
24 12.473 22.482
54 14.435 25.265
28 14.93 26.912
67 15.329 28.272
29 17.047 39.806
71 17.236 48.374
99 17.858 30.621
10 17.883 39.183
8 18.416 32.865
96 20.635 41.604
- - -
Mean 6.017 12.962
