Sequence ADE FDE
79 0.772 1.505
13 1.006 1.492
9 1.013 3.168
17 1.05 2.274
76 1.095 2.642
33 1.337 2.733
29 1.397 0.455
55 1.461 4.237
32 1.523 3.831
37 1.537 2.666
5 1.539 3.122
86 1.763 4.01
30 1.877 4.76
68 2.04 5.917
19 2.04 4.239
92 2.044 3.851
27 2.061 4.263
39 2.108 4.678
51 2.117 4.262
7 2.164 5.488
40 2.241 6.022
93 2.449 7.209
77 2.532 6.368
57 2.599 4.344
83 2.621 6.674
87 2.708 7.373
36 2.765 5.29
64 2.796 0.684
20 2.923 6.885
34 3.025 4.208
97 3.125 5.206
43 3.129 7.746
38 3.171 8.265
44 3.206 5.548
81 3.42 8.024
56 3.568 2.494
50 3.798 12.698
16 3.865 8.401
84 4.042 9.458
69 4.048 8.607
72 4.533 12.789
65 4.533 12.256
23 4.693 12.009
41 4.72 9.877
21 4.814 13.206
12 4.822 10.317
94 4.946 11.046
82 4.98 12.401
95 5.039 7.08
15 5.118 12.655
6 5.206 10.78
73 5.246 10.226
61 5.28 14.05
49 5.478 14.528
1 5.501 7.911
91 5.586 12.329
58 5.854 15.2
2 5.952 13.669
74 6.121 11.916
75 6.275 15.123
46 6.281 10.068
90 6.375 10.49
60 6.535 18.443
28 6.558 9.877
88 6.779 17.661
66 6.823 16.246
78 6.881 19.068
26 7.196 15.012
25 7.258 16.795
3 7.352 16.817
62 7.512 20.215
45 7.715 15.644
98 7.787 20.975
22 7.811 18.028
14 7.865 15.679
31 7.987 14.876
85 8.023 21.417
4 8.097 22.406
59 8.407 21.273
0 8.449 19.527
70 8.491 19.432
24 8.541 12.991
53 8.726 19.128
35 8.97 16.372
52 9.595 22.74
67 10.29 15.993
80 10.596 22.645
47 11.009 27.812
96 11.347 21.793
48 11.859 24.614
11 11.986 22.058
54 12.397 20.726
8 12.857 20.812
10 13.771 31.9
63 14.037 36.472
89 16.425 28.859
99 16.875 28.83
18 16.97 35.079
71 19.611 50.245
42 22.288 46.423
- - -
Mean 6.03 13.059
