Index Sequence.csv Traj_Kind ADE FDE
77 6443 1 0.347 0.908
82 13537 0 0.366 0.961
55 10741 1 0.426 1.031
11 8342 1 0.463 0.267
6 13867 0 0.513 0.895
93 29707 1 0.58 1.516
83 22893 1 0.586 1.088
42 17556 0 0.594 0.793
44 12087 1 0.669 1.478
39 3754 1 0.689 1.771
45 3252 1 0.697 1.732
5 7732 0 0.717 1.436
50 19080 1 0.737 1.049
20 37904 0 0.74 0.912
58 668 1 0.745 1.719
75 35631 1 0.765 1.467
10 26118 1 0.773 1.845
69 16409 0 0.78 1.32
92 18430 1 0.791 2.591
35 11180 1 0.942 2.596
88 15517 1 0.973 1.967
30 2669 1 0.981 1.658
96 3088 0 1.019 1.415
37 37475 1 1.028 2.541
1 34464 0 1.079 3.299
9 10325 1 1.107 3.557
46 11696 1 1.113 2.305
74 1986 1 1.122 1.809
48 31780 0 1.156 2.537
53 3663 0 1.227 3.513
14 4082 1 1.344 1.258
71 26361 0 1.346 3.089
51 26488 1 1.351 3.497
72 27777 1 1.357 2.281
31 37880 1 1.441 1.912
16 7976 1 1.499 3.972
54 5584 1 1.539 4.591
80 26194 0 1.636 4.296
21 38179 1 1.703 5.273
87 14485 1 1.704 3.249
47 4210 0 1.882 4.805
90 12862 0 1.882 3.738
32 25466 1 1.884 5.175
68 28660 1 1.89 4.557
81 24475 1 1.954 3.38
40 10052 0 1.961 3.72
62 7898 1 1.972 3.171
24 6485 0 1.972 4.021
26 40227 0 2.013 5.512
8 25032 1 2.056 4.189
7 40474 0 2.216 6.087
59 25902 1 2.217 4.094
66 40783 0 2.337 2.265
25 4248 0 2.361 4.554
76 6176 0 2.369 4.707
89 40411 1 2.438 5.058
65 20506 1 2.481 7.673
63 17512 1 2.579 7.172
95 22504 0 2.581 7.287
57 3776 0 2.592 5.922
33 9915 1 2.634 6.286
85 17056 1 2.7 5.818
43 23136 1 2.786 4.359
3 8032 1 2.85 7.058
12 8806 0 3.045 5.682
34 16257 1 3.054 8.671
97 14621 1 3.084 7.916
60 3673 1 3.099 6.072
2 21142 1 3.131 6.103
4 39273 1 3.162 8.757
56 4321 1 3.432 10.195
91 9397 1 3.45 8.493
36 4876 1 3.482 8.001
78 22990 0 3.523 5.77
67 2950 1 3.778 9.532
0 9340 0 3.819 10.923
84 12996 1 3.834 10.819
61 39551 1 3.842 7.377
15 13856 1 3.871 8.368
13 51 1 3.934 11.607
94 1804 1 4.03 10.107
64 7826 0 4.105 9.912
49 8385 0 4.583 9.89
41 39651 1 4.658 12.515
52 9639 1 4.86 7.823
79 22611 1 4.91 11.659
17 32497 1 5.234 11.441
22 38122 1 5.587 13.007
99 4577 1 5.845 11.707
29 23199 1 6.032 14.835
28 13517 0 6.167 13.736
70 17642 1 6.254 17.424
19 16362 1 6.266 10.826
38 16861 1 6.281 15.745
27 1235 1 6.386 15.012
23 30085 1 7.217 14.837
98 2511 1 7.218 16.301
73 5323 1 8.173 15.796
18 25388 1 8.605 22.234
86 29959 1 9.4 22.315
- - -
Mean 2.706 6.174
