Index Sequence.csv Traj_Kind ADE FDE
3110 6626 0 0.112 0.085
222 13789 0 0.116 0.063
3761 30766 0 0.116 0.248
41 33270 0 0.121 0.382
7821 29445 0 0.125 0.197
7239 17101 0 0.127 0.365
4699 36725 0 0.132 0.044
828 27071 0 0.132 0.038
7610 29737 0 0.139 0.231
8902 11684 0 0.143 0.295
7259 26211 0 0.148 0.173
264 7299 0 0.149 0.354
2826 4452 0 0.15 0.379
9096 32125 0 0.154 0.2
8141 29512 1 0.157 0.511
869 9372 0 0.159 0.356
4891 35136 0 0.159 0.407
8636 4018 1 0.16 0.155
7156 17578 0 0.166 0.742
8163 37105 0 0.168 0.574
1908 11744 0 0.169 0.465
8772 19497 0 0.169 0.304
10229 37007 0 0.173 0.384
2665 13354 0 0.176 0.108
7726 16162 0 0.178 0.326
8344 12746 0 0.186 0.562
1799 16479 0 0.189 1.049
407 38213 0 0.192 0.201
3131 15303 0 0.193 0.312
6399 23044 0 0.198 0.357
4408 20309 0 0.199 0.306
3147 33865 0 0.201 0.394
5025 1700 1 0.201 0.4
4087 5889 0 0.202 0.156
7 16814 0 0.202 0.648
2058 38176 0 0.202 0.208
1603 22263 0 0.203 0.186
6234 9794 0 0.206 0.64
2433 14940 0 0.208 0.006
2572 6131 0 0.208 0.439
2156 16469 0 0.21 0.249
2172 10593 0 0.211 0.544
6728 23695 0 0.211 0.94
8779 7149 0 0.211 0.229
4987 28800 0 0.212 0.209
6079 38972 1 0.213 0.678
8198 8048 0 0.213 0.197
4076 4668 0 0.214 0.245
3288 20027 0 0.214 0.503
6096 28235 0 0.214 0.174
311 3387 0 0.216 0.729
4842 17587 0 0.216 0.211
8503 20512 0 0.218 0.259
552 25985 0 0.218 0.427
7407 9066 0 0.218 0.824
8471 33904 0 0.219 0.568
747 12678 0 0.219 0.299
7623 26 0 0.221 0.235
7398 6833 0 0.223 1.124
8492 11741 0 0.223 0.633
3498 19586 0 0.223 0.319
3117 37830 0 0.223 0.436
2271 6989 0 0.223 0.335
5851 15578 0 0.224 0.279
83 6096 0 0.225 0.358
8807 5517 0 0.226 0.689
5061 28012 0 0.226 0.239
2682 11126 1 0.226 0.155
657 27408 0 0.227 0.562
5500 26277 0 0.227 0.529
8398 18436 0 0.23 0.597
8951 23872 0 0.231 0.576
6757 6941 0 0.231 0.993
9095 25962 0 0.233 0.247
10002 39156 0 0.233 0.439
6793 23958 1 0.233 0.244
5206 26853 0 0.235 0.459
942 11397 1 0.236 0.607
4242 7695 0 0.237 0.643
4377 2762 1 0.237 0.258
7034 27450 0 0.238 0.571
7139 39920 0 0.239 0.572
950 30135 0 0.24 0.658
2253 6222 0 0.24 0.481
7586 169 0 0.241 0.764
7794 31207 0 0.244 0.59
4512 30841 0 0.244 0.51
8329 18965 0 0.244 0.896
3480 25096 0 0.246 0.636
5898 18600 1 0.246 0.447
10123 24584 1 0.247 0.818
4659 33876 0 0.248 0.588
7296 33231 0 0.248 0.431
4662 36457 0 0.248 0.45
1811 19964 0 0.249 1.116
1147 21044 0 0.249 0.703
2469 4808 0 0.249 0.64
3004 23330 1 0.252 0.56
1204 29336 0 0.253 0.169
7422 36921 1 0.253 0.716
9053 15153 1 0.254 0.779
2297 22859 1 0.255 0.736
6486 23105 0 0.256 0.871
7766 11772 0 0.257 0.454
9385 39402 0 0.257 0.504
4258 28333 1 0.258 0.093
7126 19928 0 0.258 0.327
5112 29212 0 0.258 0.2
3384 6137 0 0.259 0.764
8101 36629 0 0.259 0.24
671 33629 0 0.26 0.658
4680 4132 0 0.261 0.574
6520 14645 0 0.261 0.629
1162 17338 0 0.261 1.021
4232 16242 0 0.261 1.313
3744 20373 0 0.262 0.464
8763 12256 0 0.263 0.402
976 27216 0 0.263 0.515
8507 10492 0 0.263 0.899
5383 29854 0 0.263 0.599
8445 10149 0 0.263 0.546
3491 3326 0 0.265 0.153
590 34311 0 0.265 0.475
3264 20377 0 0.265 0.398
2099 18385 0 0.265 2.263
8288 38163 0 0.265 0.608
706 7445 0 0.266 1.037
7741 23040 1 0.266 0.961
8005 31572 1 0.267 0.455
1105 11770 0 0.268 0.145
941 24654 0 0.268 0.03
581 11381 0 0.268 0.48
9239 22109 0 0.268 0.612
7329 31142 0 0.269 0.211
4166 3526 1 0.27 0.45
2948 9 0 0.271 0.388
3346 32202 1 0.271 0.712
5650 20875 0 0.271 0.525
3172 41091 0 0.271 0.393
3320 35619 1 0.272 0.787
9898 28328 0 0.272 1.029
3149 23799 0 0.272 0.461
6131 3263 1 0.272 0.338
9988 39858 0 0.273 0.754
8757 26044 0 0.273 1.177
3815 36784 0 0.274 0.319
8452 21070 1 0.274 0.249
8381 36523 0 0.276 0.383
2919 19769 1 0.277 0.543
9307 28049 1 0.278 0.921
10164 17770 0 0.279 0.65
4854 27048 1 0.281 0.8
3150 29189 0 0.282 0.693
5989 16100 0 0.282 0.774
5518 34257 1 0.283 0.611
10098 32133 0 0.283 0.145
9399 21504 0 0.284 0.242
7776 29254 0 0.284 0.122
2059 25514 0 0.285 0.36
2484 10563 0 0.285 0.807
8613 22709 0 0.285 0.585
1668 21059 0 0.286 0.654
7760 32853 0 0.286 0.553
1135 11652 0 0.286 0.539
2888 15276 0 0.287 0.593
3931 32377 1 0.288 0.898
1218 13632 0 0.288 0.602
1634 9291 1 0.288 0.867
8116 19415 1 0.288 0.946
6496 38561 0 0.288 0.169
9771 4397 0 0.289 0.535
4253 1145 0 0.289 0.79
1416 2730 0 0.29 0.45
9138 26511 0 0.291 0.167
1830 20454 0 0.291 0.617
3405 12688 1 0.292 1.417
4290 32051 0 0.292 1.06
8861 33354 0 0.292 0.325
8457 4858 0 0.294 0.691
2802 37882 0 0.295 1.116
6579 8069 0 0.295 0.627
394 33577 0 0.296 0.902
1783 9152 0 0.296 0.474
5861 9791 0 0.296 0.647
2054 30515 0 0.296 0.704
7918 30474 0 0.297 0.497
1808 13075 0 0.298 0.714
9279 17784 0 0.298 0.55
9815 13150 0 0.299 0.595
4943 7841 0 0.299 0.397
6509 1768 1 0.299 2.16
2385 12814 0 0.299 0.682
9268 37182 0 0.299 0.693
9370 36298 0 0.299 0.533
1213 29144 0 0.3 0.196
8799 5054 0 0.3 0.18
8644 25853 0 0.302 0.768
7659 1273 0 0.302 0.695
960 10715 0 0.302 1.457
3363 21229 0 0.302 0.084
8617 33295 0 0.302 0.887
4371 12168 0 0.303 1.143
2543 25311 0 0.303 0.304
1742 13465 0 0.303 1.097
3730 11507 0 0.303 0.875
9579 35452 0 0.304 0.597
2326 27060 0 0.304 0.918
4423 15279 0 0.306 0.199
1278 22352 0 0.307 0.962
10016 36469 0 0.308 0.765
1256 32752 0 0.308 0.27
8784 16649 1 0.31 0.876
466 34372 0 0.31 0.501
6858 5372 0 0.311 0.781
9636 2322 0 0.311 0.816
5426 23972 0 0.311 0.369
8336 33321 0 0.312 0.872
8783 35176 0 0.312 0.588
4209 1249 0 0.312 0.416
2556 4428 0 0.313 0.487
207 37811 0 0.313 0.324
2644 1717 1 0.313 0.746
5325 14465 0 0.313 0.513
6532 12344 0 0.313 0.374
7811 36229 0 0.315 0.786
8555 36904 0 0.315 0.563
6633 16924 0 0.316 1.479
7801 27529 0 0.317 0.927
2477 1211 0 0.317 0.805
8355 19866 1 0.318 0.579
1247 22704 0 0.318 0.9
8224 10527 1 0.318 0.658
1377 6545 0 0.319 0.715
4689 13081 0 0.319 0.176
6903 31703 0 0.32 0.713
2486 40361 0 0.32 0.755
9902 4032 0 0.32 1.208
1191 15609 0 0.32 0.765
4217 12318 0 0.32 0.354
8236 31320 0 0.321 0.961
9085 17873 0 0.321 1.108
1061 5832 0 0.321 0.716
727 3237 0 0.322 0.96
4556 20570 0 0.322 0.569
8541 13029 0 0.323 0.966
98 3041 0 0.323 1.224
10226 13377 0 0.324 0.496
1021 3647 0 0.324 1.015
10095 3596 0 0.325 0.153
2932 22891 1 0.325 0.436
2598 8206 0 0.325 0.633
5172 1439 0 0.326 0.677
8811 38568 0 0.326 0.95
7543 30897 0 0.326 1.154
69 20951 0 0.326 0.609
10227 8604 0 0.327 0.972
7359 2487 0 0.327 0.692
4698 38410 0 0.328 0.509
5071 19359 0 0.328 0.27
9122 38013 1 0.329 0.37
8521 36483 1 0.329 0.508
9090 39440 0 0.33 0.827
3870 18926 0 0.33 0.961
2895 17073 0 0.331 0.406
1075 24812 0 0.331 0.434
9706 37454 0 0.331 1.308
8047 28148 0 0.331 0.597
3818 4466 0 0.331 0.481
696 39222 0 0.331 0.434
10139 37757 0 0.331 0.784
8948 9081 0 0.332 0.346
954 28704 1 0.333 0.335
2413 17203 1 0.333 1.157
2224 41038 0 0.333 1.227
6179 29572 0 0.334 0.806
796 8497 0 0.334 0.733
2215 32561 1 0.334 0.393
8988 39438 0 0.334 0.526
8912 26143 0 0.334 0.968
2734 7520 1 0.334 0.439
5883 13475 0 0.335 0.163
7689 22778 0 0.335 0.858
6140 16856 0 0.336 0.416
3847 37430 0 0.336 0.834
8260 15439 0 0.336 0.958
5722 35161 0 0.336 0.484
862 26507 0 0.336 0.547
7046 19346 0 0.337 0.755
9513 22523 0 0.338 0.701
2098 29599 0 0.338 0.304
7628 20894 0 0.34 0.882
6010 5918 0 0.341 0.519
2800 13218 0 0.341 0.887
9594 24390 0 0.342 1.089
8172 3693 0 0.343 0.439
9015 11766 1 0.344 0.946
9036 14785 0 0.344 1.085
10255 8726 0 0.344 0.831
6799 25431 0 0.344 0.997
8930 865 1 0.344 0.702
437 32196 0 0.344 0.496
3043 9800 0 0.344 0.494
5624 2903 0 0.344 0.646
8166 39225 1 0.345 0.925
5157 7821 0 0.345 0.593
7951 17390 0 0.345 0.712
3637 23305 1 0.345 0.951
5073 4416 0 0.346 0.716
4713 18299 0 0.346 0.743
156 20055 0 0.347 0.355
8014 32325 0 0.347 0.547
9259 17952 0 0.349 0.448
7212 27670 1 0.349 1.046
67 25953 0 0.349 0.678
7793 9348 0 0.35 0.82
2868 18568 0 0.35 0.775
