Sequence ADE FDE
27 0.176 0.312
82 0.307 0.386
50 0.421 0.888
43 0.487 1.32
8 0.525 0.932
34 0.688 1.153
22 0.708 1.105
29 0.726 2.533
48 0.742 1.425
91 0.76 1.299
46 0.798 1.732
33 0.807 3.125
64 0.834 1.8
25 0.839 2.27
21 0.847 0.733
3 0.852 2.094
9 0.884 2.407
17 0.893 2.34
76 0.906 1.921
52 0.951 1.647
28 0.963 1.07
7 0.972 1.932
75 0.983 2.816
26 0.988 2.118
70 1.007 1.917
68 1.023 1.818
63 1.074 2.322
81 1.075 0.965
69 1.077 2.664
4 1.102 3.176
44 1.107 2.034
6 1.153 1.552
53 1.154 1.981
60 1.165 1.593
12 1.186 2.88
51 1.207 2.575
1 1.224 2.913
61 1.262 2.862
45 1.266 3.094
5 1.279 2.314
57 1.287 3.15
32 1.288 1.004
80 1.309 3.09
14 1.325 2.424
98 1.338 2.029
36 1.438 3.32
66 1.446 2.241
67 1.47 5.486
2 1.512 3.508
94 1.513 3.35
77 1.521 1.909
0 1.525 4.726
99 1.62 2.275
31 1.645 3.901
84 1.651 3.912
62 1.692 3.538
55 1.7 4.957
19 1.71 3.641
83 1.754 5.068
47 1.865 4.915
59 1.877 5.06
97 1.936 5.579
65 1.971 4.398
54 1.985 4.043
95 2.001 6.388
78 2.013 8.715
23 2.088 5.338
58 2.114 1.827
93 2.227 4.259
73 2.269 5.542
35 2.327 6.024
40 2.412 7.082
38 2.45 6.606
56 2.455 5.313
13 2.491 1.172
85 2.579 6.842
41 2.684 8.113
39 2.847 7.255
16 2.97 5.105
86 3.004 8.048
87 3.02 5.721
96 3.046 8.474
24 3.091 3.866
74 3.183 5.365
71 3.312 6.71
10 3.43 7.072
79 3.622 6.833
90 3.868 11.273
37 3.889 11.178
49 3.938 8.633
72 3.973 9.594
92 4.361 11.225
18 4.465 12.891
30 4.589 15.615
89 4.63 12.189
11 5.303 10.219
88 5.482 12.504
42 6.937 14.973
20 7.636 17.383
15 7.668 13.995
