Index Sequence.csv Traj_Kind ADE FDE
885 924 0 3.415 2.417
422 439 0 3.436 3.156
146 153 0 3.44 8.056
702 735 0 3.905 4.699
689 722 1 3.986 3.952
766 800 0 4.14 3.818
288 302 1 4.329 4.973
690 723 0 4.404 6.83
69 71 0 4.556 5.523
640 670 0 4.663 7.404
444 463 0 4.717 3.799
335 349 1 4.764 2.764
516 539 0 4.8 8.549
387 403 0 5.057 1.605
559 587 1 5.107 6.148
615 645 0 5.187 2.089
449 468 0 5.189 9.158
788 824 0 5.192 5.427
234 245 0 5.241 6.832
874 913 0 5.293 6.87
412 428 1 5.411 7.453
612 641 1 5.415 9.215
604 633 0 5.441 9.339
63 65 0 5.455 3.129
289 303 0 5.527 8.991
902 942 0 5.531 10.718
562 590 0 5.781 9.875
434 452 0 5.785 9.609
829 866 0 5.85 10.556
596 624 0 6.283 3.977
571 599 0 6.394 11.271
951 992 0 6.491 3.27
139 146 1 6.651 5.956
67 69 0 6.677 12.885
864 903 0 6.684 7.766
709 742 1 6.752 11.023
47 48 1 6.843 9.162
433 451 0 6.851 11.783
913 954 1 6.894 11.139
873 912 1 7.008 6.273
314 328 0 7.116 9.753
55 56 0 7.128 12.368
34 35 0 7.313 5.433
886 925 1 7.402 6.145
884 923 0 7.417 3.938
881 920 0 7.54 4.405
722 755 0 7.762 11.119
723 756 1 7.773 14.144
450 469 0 7.841 11.765
905 945 0 7.872 3.443
415 431 0 7.918 3.513
425 443 0 7.984 14.821
828 865 1 7.997 6.513
278 291 0 8.248 11.325
80 83 1 8.257 12.44
491 512 0 8.295 12.35
946 987 0 8.446 16.729
312 326 0 8.555 0.876
65 67 1 8.561 17.624
773 809 0 8.786 16.695
153 160 0 9.005 5.465
371 387 0 9.01 18.963
929 970 1 9.098 15.064
39 40 0 9.156 5.83
162 169 0 9.165 4.552
518 541 0 9.245 7.248
877 916 0 9.267 15.557
701 734 0 9.278 4.278
90 94 0 9.421 20.12
685 717 0 9.441 10.798
950 991 1 9.453 9.362
561 589 1 9.492 14.459
180 189 1 9.551 13.929
465 485 1 9.553 6.658
967 1009 1 9.627 5.526
916 957 0 9.629 6.665
534 559 1 9.653 14.254
292 306 1 9.658 2.139
223 234 0 9.717 17.44
476 497 0 9.762 13.238
12 13 0 9.769 1.681
841 879 0 9.947 2.299
796 832 1 9.959 16.404
676 707 0 9.97 21.711
778 814 0 10.023 8.114
607 636 0 10.079 14.853
207 218 0 10.079 15.392
546 574 0 10.186 20.275
424 442 0 10.331 9.739
976 1018 1 10.646 21.773
888 927 0 10.656 8.612
771 807 0 10.731 14.707
977 1019 0 10.868 5.439
680 712 0 10.904 12.807
798 834 0 11.024 9.357
564 592 0 11.116 7.053
132 138 0 11.337 8.862
243 254 1 11.343 21.954
165 172 0 11.362 22.166
919 960 0 11.382 21.969
703 736 0 11.413 5.908
880 919 0 11.6 17.732
188 198 1 11.669 10.489
581 609 1 11.693 21.377
493 514 0 11.707 11.375
740 773 1 11.781 12.257
688 721 1 11.864 10.717
56 57 0 11.864 11.747
761 794 0 11.873 15.426
747 780 0 11.939 5.566
758 791 0 11.977 12.229
60 62 0 12.147 10.683
896 935 0 12.186 9.392
347 361 0 12.229 4.199
530 554 1 12.302 26.85
173 181 0 12.317 11.746
713 746 0 12.32 5.907
649 679 0 12.327 14.428
954 995 0 12.357 16.546
821 858 1 12.444 17.927
48 49 0 12.55 22.903
250 262 0 12.783 13.267
537 564 1 12.801 12.233
956 997 1 12.873 10.025
533 557 0 12.904 25.164
396 412 0 12.958 12.576
726 759 0 12.978 13.813
106 111 0 12.98 10.025
566 594 1 12.988 15.197
328 342 0 13.012 17.176
152 159 0 13.033 9.496
477 498 0 13.092 13.784
606 635 0 13.095 8.732
298 312 1 13.154 25.722
710 743 1 13.177 11.162
801 837 0 13.234 6.841
532 556 0 13.267 6.339
658 688 0 13.285 9.557
135 142 1 13.395 7.755
380 396 1 13.488 8.915
241 252 0 13.542 24.986
608 637 1 13.614 10.867
711 744 1 13.687 19.126
677 708 0 13.701 16.626
400 416 0 13.784 9.531
519 542 0 13.817 11.182
927 968 1 13.838 18.248
116 122 0 13.866 17.026
789 825 0 13.904 26.841
955 996 1 13.981 27.886
189 199 0 13.989 14.779
971 1013 0 13.992 6.912
983 1025 0 14.002 29.369
496 517 0 14.006 10.962
693 726 0 14.034 30.785
351 365 0 14.078 10.443
479 500 0 14.109 8.037
696 729 1 14.166 15.978
145 152 1 14.257 14.863
88 92 0 14.277 24.915
213 224 0 14.296 25.052
733 766 1 14.311 12.645
878 917 1 14.406 24.122
707 740 0 14.456 25.089
99 103 1 14.514 23.912
964 1006 1 14.623 16.395
194 204 0 14.652 14.557
904 944 0 14.745 15.601
456 476 1 14.769 9.107
486 507 0 14.77 12.908
495 516 1 14.86 20.53
82 85 1 14.881 5.438
51 52 0 14.911 14.395
273 286 0 14.93 10.473
729 762 1 14.988 23.663
720 753 0 15.134 13.745
381 397 0 15.26 16.285
524 548 0 15.302 11.767
776 812 1 15.394 28.479
911 951 1 15.429 31.137
191 201 1 15.487 18.399
795 831 1 15.503 19.679
