Index Sequence.csv Traj_Kind ADE FDE
516 539 0 2.788 3.659
902 942 0 2.946 2.155
690 723 0 3.237 2.71
889 928 0 3.358 2.92
288 302 1 3.578 2.898
877 916 0 3.675 4.34
885 924 0 3.784 1.678
449 468 0 3.868 4.26
640 670 0 3.888 6.572
67 69 0 3.93 5.313
829 866 0 3.988 4.03
412 428 0 4.228 4.907
422 439 0 4.316 4.551
709 742 1 4.355 5.595
702 735 0 4.374 7.17
69 71 1 4.533 2.402
387 403 0 4.534 4.034
434 452 0 4.587 6.261
34 35 0 4.589 1.72
335 349 1 4.614 1.545
559 587 1 4.622 5.277
146 153 0 4.68 3.666
814 851 0 4.741 4.492
689 722 1 4.815 5.213
491 512 1 4.897 5.51
874 913 0 4.994 6.54
444 463 0 5.052 5.881
615 645 0 5.127 1.73
314 328 1 5.206 6.007
493 514 1 5.288 2.601
495 516 1 5.289 10.274
213 224 0 5.417 7.823
766 800 0 5.458 5.846
612 641 1 5.582 9.187
880 919 0 5.603 5.848
47 48 1 5.606 9.849
63 65 0 5.614 3.205
234 245 0 5.627 4.076
180 189 1 5.751 6.604
394 410 0 5.769 6.255
788 824 0 5.928 7.267
60 62 0 5.986 4.074
207 218 0 6.075 7.64
754 787 0 6.097 4.39
373 389 0 6.119 6.526
631 661 1 6.188 6.605
676 707 0 6.266 8.686
450 469 0 6.307 8.536
425 443 0 6.344 9.613
562 590 0 6.373 10.112
933 974 0 6.461 6.762
433 451 0 6.496 3.106
596 624 0 6.51 3.534
278 291 0 6.549 7.612
604 633 0 6.594 11.95
139 146 1 6.606 5.284
0 1 0 6.623 6.898
518 541 0 6.655 4.562
289 303 0 6.675 9.842
884 923 0 6.713 3.185
886 925 1 6.79 4.554
571 599 0 6.796 9.681
53 54 0 6.88 7.227
236 247 0 6.914 3.545
611 640 0 6.949 6.843
723 756 1 7.095 12.974
873 912 1 7.151 7.567
80 83 1 7.285 5.47
608 637 1 7.427 3.449
607 636 0 7.474 9.739
864 903 0 7.513 8.759
462 482 1 7.52 5.401
796 832 1 7.642 13.189
951 992 0 7.664 1.207
945 986 0 7.777 11.866
722 755 0 7.791 12.769
465 485 1 7.868 3.785
127 133 0 7.871 10.391
905 945 0 7.876 3.054
21 22 0 7.884 8.886
5 6 0 7.903 7.305
680 712 0 7.917 7.957
55 56 0 7.946 12.447
132 138 0 7.977 3.015
688 721 1 7.99 7.537
964 1006 1 8.19 5.64
162 169 0 8.243 3.13
264 276 0 8.251 8.557
533 557 0 8.264 16.122
589 617 0 8.272 1.076
90 94 0 8.339 6.686
561 589 1 8.341 11.901
292 306 1 8.378 10.865
476 497 0 8.391 6.874
881 920 0 8.394 5.426
415 431 0 8.512 5.411
740 773 1 8.535 5.538
328 342 0 8.564 6.556
794 830 0 8.664 1.912
2 3 0 8.68 7.407
828 865 1 8.737 6.389
416 432 0 8.78 9.322
546 574 0 8.827 16.307
152 159 0 8.837 1.509
841 879 0 8.877 4.838
165 172 0 9.028 5.939
249 261 1 9.188 1.865
172 180 0 9.238 5.6
976 1018 1 9.29 19.439
771 807 0 9.299 9.482
509 532 1 9.367 7.891
529 553 0 9.368 10.991
773 809 0 9.384 17.958
598 626 0 9.403 9.052
913 954 1 9.445 14.93
250 262 1 9.474 6.67
31 32 0 9.487 1.766
946 987 1 9.505 19.14
789 825 0 9.527 16.555
972 1014 0 9.656 7.995
967 1009 1 9.658 5.924
929 970 1 9.683 9.633
795 831 0 9.704 13.314
350 364 0 9.83 11.247
665 695 0 9.841 6.513
950 991 1 9.85 10.934
339 353 1 9.863 14.974
12 13 0 9.873 2.714
747 780 0 9.885 1.844
161 168 1 9.92 6.595
143 150 1 9.935 22.159
223 234 0 9.95 12.779
371 387 0 10.003 21.167
56 57 0 10.058 8.136
241 252 0 10.114 15.395
949 990 0 10.215 13.219
245 257 0 10.244 10.254
707 740 0 10.292 10.945
911 951 1 10.302 17.988
674 705 0 10.313 11.701
685 717 0 10.325 6.435
916 957 0 10.326 7.958
778 814 0 10.427 8.287
46 47 0 10.43 8.769
119 125 0 10.44 10.711
20 21 0 10.45 5.815
888 927 0 10.526 9.126
981 1023 0 10.539 3.008
153 160 0 10.574 6.186
334 348 0 10.596 7.324
534 559 1 10.602 16.911
290 304 0 10.707 2.092
969 1011 0 10.73 12.993
798 834 0 10.745 8.39
701 734 0 10.76 5.452
552 580 0 10.793 10.291
930 971 0 10.874 1.316
57 58 1 10.881 9.791
581 609 1 10.905 10.109
850 889 0 10.939 12.96
586 614 1 10.945 11.18
606 635 0 10.953 8.131
954 995 0 11.039 8.793
878 917 1 11.047 13.149
578 606 1 11.058 20.814
237 248 1 11.14 1.091
188 198 1 11.15 9.787
362 377 0 11.191 2.509
758 791 0 11.242 10.81
759 792 0 11.323 13.909
519 542 0 11.348 6.389
593 621 0 11.422 23.156
663 693 0 11.462 11.63
711 744 1 11.481 14.84
243 254 1 11.535 22.713
649 679 0 11.551 13.211
141 148 0 11.57 7.139
355 369 0 11.688 9.747
919 960 0 11.715 23.621
917 958 0 11.719 6.01
502 523 0 11.728 2.324
338 352 0 11.745 10.42
312 326 0 11.762 6.509
564 592 0 11.792 7.689
344 358 1 11.8 4.724
396 412 0 11.858 10.412
896 935 0 11.861 8.837
309 323 0 11.926 9.187
4 5 1 11.937 7.591
721 754 0 11.949 10.171
460 480 0 11.984 12.913
51 52 0 12.032 9.165
329 343 1 12.166 15.791
696 729 1 12.264 10.982
761 794 0 12.265 15.612
224 235 0 12.282 14.014
281 294 0 12.31 12.087
904 944 1 12.372 10.586
424 442 0 12.374 11.784
159 166 0 12.38 13.571
677 708 0 12.45 14.319
71 73 1 12.471 15.592
848 887 0 12.556 8.567
909 949 0 12.559 14.545
927 968 1 12.595 14.801
477 498 0 12.604 12.634
109 114 1 12.611 8.311
537 564 1 12.704 11.998
191 201 1 12.841 13.743
977 1019 0 12.85 9.576
921 962 0 12.935 9.56
112 117 0 12.96 14.437
380 396 1 13.018 9.242
821 858 1 13.021 18.244
802 838 0 13.035 9.899
983 1025 0 13.18 21.357
99 103 1 13.192 10.57
566 594 1 13.196 11.907
530 554 1 13.213 28.828
667 698 1 13.25 8.901
173 181 0 13.271 11.158
879 918 1 13.287 14.789
726 759 0 13.309 9.034
971 1013 0 13.414 5.516
298 312 1 13.415 26.753
400 416 0 13.423 8.307
246 258 1 13.516 7.14
510 533 0 13.516 12.876
244 256 0 13.531 6.544
956 997 1 13.595 12.043
943 984 0 13.607 10.383
315 329 0 13.635 14.877
367 383 0 13.671 9.128
385 401 0 13.682 14.429
189 199 0 13.721 14.273
801 837 0 13.723 6.714
88 92 0 13.723 19.784
356 370 0 13.813 14.197
733 766 1 13.836 10.64
787 823 0 13.841 13.871
538 565 1 13.854 13.579
39 40 0 13.872 16.789
48 49 0 13.886 25.17
342 356 0 13.887 13.484
944 985 0 13.897 5.941
710 743 1 13.907 12.153
776 812 1 13.931 24.591
106 111 0 13.987 11.961
532 556 0 14.039 7.525
693 726 0 14.057 1.071
650 680 0 14.107 6.158
703 736 0 14.144 11.126
599 627 0 14.233 21.497
955 996 1 14.245 23.268
820 857 0 14.251 10.251
579 607 0 14.287 18.417
402 418 0 14.487 17.899
347 361 0 14.516 7.431
907 947 0 14.568 16.091
488 509 0 14.608 17.879
331 345 0 14.631 6.303
403 419 1 14.637 13.131
479 500 0 14.668 8.927
304 318 0 14.692 15.331
379 395 0 14.746 9.94
135 142 1 14.748 11.394
637 667 0 14.76 13.373
610 639 0 14.799 8.545
729 762 1 14.803 20.818
358 372 1 14.837 18.525
652 682 1 14.899 14.759
713 746 0 14.902 10.163
15 16 0 14.916 15.547
658 688 0 14.988 12.578
74 77 0 15.004 8.261
151 158 0 15.005 9.529
700 733 0 15.044 9.534
65 67 1 15.047 23.923
157 164 1 15.066 12.846
27 28 0 15.108 15.609
381 397 0 15.112 15.354
86 89 0 15.135 1.99
116 122 0 15.204 19.93
456 476 0 15.208 9.979
351 365 0 15.247 12.194
271 284 0 15.332 14.02
160 167 0 15.337 17.284
531 555 0 15.358 17.905
291 305 0 15.386 9.174
275 288 0 15.456 25.862
511 534 0 15.461 14.36
82 85 1 15.495 8.795
742 775 0 15.514 18.72
492 513 0 15.541 14.666
507 530 0 15.594 17.993
138 145 0 15.656 10.303
895 934 1 15.706 22.814
756 789 1 15.749 12.052
836 873 1 15.762 14.514
45 46 0 15.852 12.579
190 200 1 15.872 15.483
93 97 0 15.905 15.545
627 657 0 15.907 17.986
409 425 1 15.931 13.087
273 286 0 15.949 12.777
738 771 0 15.967 21.789
716 749 1 15.975 12.654
636 666 0 15.978 14.543
588 616 0 15.997 16.302
984 1026 0 15.997 19.167
585 613 1 16.02 19.372
19 20 0 16.056 26.848
840 878 0 16.123 15.6
683 715 0 16.187 14.602
486 507 0 16.286 15.357
496 517 0 16.299 15.794
784 820 0 16.323 7.938
806 842 0 16.334 10.484
468 488 1 16.406 9.237
669 700 1 16.432 18.052
633 663 0 16.449 13.204
622 652 0 16.463 32.666
222 233 0 16.475 11.255
813 850 1 16.504 19.957
96 100 0 16.539 23.768
651 681 1 16.603 13.586
343 357 0 16.603 16.101
583 611 0 16.668 10.404
617 647 0 16.67 10.828
920 961 0 16.685 11.648
522 545 0 16.725 17.631
720 753 0 16.727 16.833
369 385 0 16.761 14.045
166 173 1 16.769 12.395
263 275 0 16.831 12.538
524 548 0 16.847 15.417
76 79 0 16.89 12.665
16 17 0 16.898 23.64
809 845 0 16.967 15.746
145 152 1 17.015 21.596
348 362 0 17.035 14.896
497 518 0 17.099 19.996
698 731 1 17.117 8.105
26 27 0 17.122 17.91
899 938 0 17.133 20.264
769 804 1 17.215 17.675
478 499 1 17.274 13.624
8 9 0 17.287 16.062
779 815 0 17.375 12.055
865 904 0 17.404 16.658
140 147 0 17.408 19.434
644 674 0 17.419 8.311
91 95 0 17.507 19.982
440 459 0 17.521 12.625
274 287 1 17.601 5.494
582 610 0 17.633 10.132
384 400 0 17.638 32.081
406 422 1 17.702 6.551
360 374 0 17.704 12.446
959 1000 1 17.777 19.782
632 662 0 17.788 12.21
968 1010 0 17.81 17.835
167 174 0 17.838 35.911
107 112 0 17.959 19.599
259 271 0 17.995 26.378
218 229 0 18.07 10.274
692 725 0 18.2 17.046
657 687 1 18.212 11.739
261 273 0 18.217 14.183
437 456 0 18.232 19.875
835 872 1 18.235 18.442
321 335 1 18.292 19.014
837 874 0 18.326 16.698
156 163 0 18.353 16.566
395 411 0 18.358 18.107
294 308 1 18.367 19.952
120 126 0 18.369 19.161
869 908 0 18.377 15.449
404 420 1 18.437 16.906
255 267 0 18.447 10.818
527 551 0 18.474 18.249
757 790 0 18.503 20.252
923 964 0 18.542 35.038
547 575 0 18.592 24.244
934 975 1 18.653 15.753
268 280 0 18.703 11.666
179 187 1 18.74 23.101
9 10 0 18.747 17.298
782 818 0 18.766 22.484
727 760 0 18.776 15.256
359 373 1 18.851 19.286
