Sequence ADE FDE
82 0.232 0.306
27 0.342 0.609
50 0.38 0.715
34 0.488 0.902
22 0.519 0.676
43 0.546 1.223
8 0.607 1.111
14 0.692 1.324
46 0.751 1.583
29 0.794 2.658
6 0.802 1.157
48 0.813 1.617
91 0.814 1.43
64 0.852 1.936
21 0.877 0.649
52 0.881 1.477
7 0.898 1.648
26 0.929 1.975
3 0.93 2.324
17 0.933 2.486
69 0.955 2.482
44 0.956 1.707
80 0.964 2.55
75 0.981 2.821
60 1.009 1.45
33 1.022 2.694
68 1.055 1.707
76 1.062 2.203
2 1.065 2.707
25 1.072 2.753
70 1.102 2.003
28 1.107 1.063
51 1.132 2.418
45 1.198 3.009
63 1.243 2.89
12 1.268 2.901
1 1.294 3.081
53 1.334 2.389
61 1.349 2.358
36 1.357 3.129
32 1.373 0.794
99 1.401 1.91
67 1.422 5.284
4 1.431 4.212
81 1.459 0.812
65 1.474 3.155
66 1.5 2.389
5 1.503 2.679
0 1.535 4.762
9 1.542 3.851
77 1.584 2.007
98 1.591 2.508
94 1.671 4.013
55 1.704 4.924
57 1.721 4.075
31 1.74 4.067
19 1.741 3.698
84 1.783 4.092
23 1.789 4.69
83 1.797 5.261
47 1.825 4.836
97 1.845 5.402
62 1.869 3.829
59 1.882 5.06
78 1.905 8.447
54 1.906 3.911
95 1.973 6.274
58 2.066 1.691
93 2.233 4.303
73 2.284 5.6
38 2.295 6.218
35 2.32 5.982
85 2.453 6.68
13 2.502 1.295
40 2.6 7.54
41 2.727 8.214
56 2.869 6.115
39 2.922 7.397
87 2.987 5.678
24 3.001 3.657
96 3.056 8.437
71 3.091 6.324
16 3.252 5.867
74 3.282 5.674
86 3.396 8.917
10 3.493 7.194
79 3.641 6.893
89 3.864 10.765
37 3.881 11.035
72 4.045 9.727
90 4.072 11.661
92 4.292 11.149
49 4.343 9.397
30 4.536 15.734
18 4.581 13.089
11 5.341 10.359
88 5.911 13.418
42 7.036 15.049
15 7.502 13.659
20 7.532 17.172
